ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
29203,2019-08-03 13:30:00,468.0,2019-08-03 13:00:00.000000,0.915333986772234,1.18380207176433,57.6436409679706,201.723961244176,0.8930962281154001,0.8447358083345852,0.9757053065021092,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,54032708.0,0.004,76.0764541625977,21.750112533569304,0.733174383640289,30448204.0,0.0770899206399918,-7072034.5,0.0867434665560722,25433810.0
29204,2019-08-03 14:30:00,468.0,2019-08-03 14:00:00.000000,0.898771294050807,1.26671377845048,52.1336128080713,224.849471372652,0.8083487272494849,0.7894443220024466,0.8993931299321059,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,55306784.0,0.004,9.87346172332764,22.5646171569824,0.0122732426971197,33174526.0,0.0726392343640327,-7377733.0,0.0539863780140877,27741286.0
29205,2019-08-03 15:45:00,468.0,2019-08-03 15:00:00.000000,0.8555169181930301,1.49971248183492,41.8201404762838,246.45909123213,0.6246251588364089,0.6667944770163451,0.7301143268513053,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,56548904.0,0.004,14.2184591293335,23.3452205657959,0.0,36186232.0,0.109881423413754,-7734999.5,0.0348837897181511,30284570.0
29206,2019-08-03 16:00:00,468.0,2019-08-03 16:00:00.000000,0.8429582639698531,1.57207096259998,39.5018846155446,250.05251119096403,0.579749105017955,0.6361036007853902,0.6877554083017897,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,57841268.0,0.004,27.705638885498,23.2114772796631,0.0,38721364.0,0.246124461293221,-8043993.0,0.0903994664549828,32416322.0
29207,2019-08-03 16:15:00,468.0,2019-08-03 16:00:00.000000,0.8287551177671909,1.6565999074101,37.13147588755,253.468999092972,0.532854873576473,0.6036460557114153,0.6429581696123661,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,57841268.0,0.004,27.705638885498,23.2114772796631,0.0,38721364.0,0.246124461293221,-8043993.0,0.0903994664549828,32416322.0
29208,2019-08-03 16:30:00,468.0,2019-08-03 16:00:00.000000,0.812696641204129,1.7557387154338402,34.719606769158204,256.733136258186,0.484297663375077,0.5695608299853991,0.5959144394364928,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,57841268.0,0.004,27.705638885498,23.2114772796631,0.0,38721364.0,0.246124461293221,-8043993.0,0.0903994664549828,32416322.0
29209,2019-08-03 17:00:00,468.0,2019-08-03 17:00:00.000000,0.773920792680054,2.01167773203009,29.808158154952803,262.891560621602,0.3837889120491789,0.4970975142180684,0.4959020557131365,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,59135084.0,0.004,13.2775392532349,22.9810447692871,0.0,40877876.0,0.118845596909523,-8342136.5,0.0344735831022263,34218292.0
29210,2019-08-03 17:30:00,468.0,2019-08-03 17:00:00.000000,0.7237226393836992,2.38121589703715,24.8316531055848,268.681960195019,0.281838943238813,0.4199535209068025,0.3894294967459058,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,59135084.0,0.004,13.2775392532349,22.9810447692871,0.0,40877876.0,0.118845596909523,-8342136.5,0.0344735831022263,34218292.0
29211,2019-08-03 17:45:00,468.0,2019-08-03 17:00:00.000000,0.692984585856836,2.6313280185485497,22.3359273143039,271.479545554883,0.231690027239173,0.3800362375769499,0.3343364801580694,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,59135084.0,0.004,13.2775392532349,22.9810447692871,0.0,40877876.0,0.118845596909523,-8342136.5,0.0344735831022263,34218292.0
29212,2019-08-03 18:30:00,468.0,2019-08-03 18:00:00.000000,0.567118997559647,3.89164379433109,14.889804366598302,279.64301787914,0.0932742415371555,0.2569608250006558,0.164470317408732,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,60396916.0,0.004,14.100959777832,22.666193008422898,0.0,42715068.0,0.131460309028625,-8661784.0,0.0319599993526936,35739236.0
29213,2019-08-03 19:00:00,468.0,2019-08-03 19:00:00.000000,0.438230849426537,5.75039912035916,10.0147078574233,285.00854785636,0.0218382750796922,0.1739009726228422,0.0498328109677082,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,61679604.0,0.004,29.1273574829102,22.133657455444304,0.0012238943018019,43892428.0,0.189287260174751,-8942109.0,0.206899106502533,36701104.0
29214,2019-08-03 19:15:00,468.0,2019-08-03 19:00:00.000000,0.3515100372867019,7.54142150802639,7.619919873896429,287.69864932170896,-0.0025198247166128,0.1326009955730084,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,61679604.0,0.004,29.1273574829102,22.133657455444304,0.0012238943018019,43892428.0,0.189287260174751,-8942109.0,0.206899106502533,36701104.0
29215,2019-08-03 19:45:00,468.0,2019-08-03 19:00:00.000000,0.117120025816273,19.476302993131,2.94311419364717,293.13851620324,-0.0139744329728824,0.0513444466515377,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,61679604.0,0.004,29.1273574829102,22.133657455444304,0.0012238943018019,43892428.0,0.189287260174751,-8942109.0,0.206899106502533,36701104.0
29216,2019-08-03 20:30:00,468.0,2019-08-03 20:00:00.000000,0.0,-15.4811285358429,-3.7035865101334,301.569354909148,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,62963636.0,0.004,36.281463623046896,21.1706314086914,0.139066070318222,44511184.0,0.189137607812881,-9197055.0,0.2028847187757489,37199464.0
29217,2019-08-03 21:15:00,468.0,2019-08-03 21:00:00.000000,0.0,-5.90105545873405,-9.75649417113024,310.497412612344,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,64221488.0,0.004,33.7257652282715,19.2586688995361,0.1417240649461749,44674720.0,0.1701788455247879,-9446833.0,0.195115685462952,37329952.0
29218,2019-08-03 22:45:00,468.0,2019-08-03 22:00:00.000000,0.0,-3.0263020218592103,-19.2952583984222,330.38337790172,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,33860648.0,0.004,43.48706436157229,18.841667175293,0.38098132610321,25390216.0,0.0542069561779499,-4639454.5,0.0249774884432554,21206488.0
29219,2019-08-03 23:30:00,468.0,2019-08-03 23:00:00.000000,0.0,-2.6290969184206,-22.3559058120361,341.392674756131,0.0,-0.0,-0.0,2019-08-03 00:00:00.000000,2019-08-03 05:13:42.380073,2019-08-03 20:10:07.129567,35095776.0,,10.650203704834,17.889572143554698,0.0874487087130547,25390216.0,0.0223197843879461,-4871886.0,0.0086934408172965,21206488.0
29220,2019-08-04 00:00:00,468.0,2019-08-04 00:00:00.000000,0.0,-2.46795142985816,-23.9033073068669,10.978034234279198,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,36292692.0,,2.0162291526794403,16.846929550170902,0.0125033017247915,25390216.0,0.0142158148810267,-5121470.0,0.0001099509026971,21206488.0
29221,2019-08-04 01:15:00,468.0,2019-08-04 01:00:00.000000,0.0,-2.44345705707401,-24.1581202937651,8.64429463212152,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,37468504.0,,0.0011434936895966,15.835306167602502,0.0,25390216.0,3.52936986018904e-05,-5374792.5,5.2735209465026896e-05,21206488.0
29222,2019-08-04 02:00:00,468.0,2019-08-04 02:00:00.000000,0.0,-2.63605130894891,-22.2937533519087,20.1666224750034,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,38632932.0,,3.48313760757446,15.1314277648926,0.0,25390216.0,0.0185217913240194,-5622857.0,0.0333028025925159,21206488.0
29223,2019-08-04 03:00:00,468.0,2019-08-04 03:00:00.000000,0.0,-3.28971629855546,-17.6966632622603,34.6186833319636,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,39800324.0,,10.9201440811157,14.6000728607178,0.0,25390216.0,0.0732269361615181,-5859116.0,0.0903417617082596,21206824.0
29224,2019-08-04 03:45:00,468.0,2019-08-04 03:00:00.000000,0.0,-4.47171576176776,-12.9222015374581,44.60665896937,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,39800324.0,,10.9201440811157,14.6000728607178,0.0,25390216.0,0.0732269361615181,-5859116.0,0.0903417617082596,21206824.0
29225,2019-08-04 04:30:00,468.0,2019-08-04 04:00:00.000000,0.0,-7.92240308398279,-7.25146462882971,53.8846883997665,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,40967596.0,,19.0954875946045,14.1031827926636,0.0,25389824.0,0.1276977956295009,-6085575.0,0.14790053665638,21207030.0
29226,2019-08-04 04:45:00,468.0,2019-08-04 04:00:00.000000,0.0,-11.0378298380008,-5.1979828507353405,56.8385583230521,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,40967596.0,,19.0954875946045,14.1031827926636,0.0,25389824.0,0.1276977956295009,-6085575.0,0.14790053665638,21207030.0
29227,2019-08-04 05:00:00,468.0,2019-08-04 05:00:00.000000,0.0,-18.6427728411534,-3.0748264455384304,59.73257555966121,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,42149580.0,0.004,30.977109909057603,13.7942762374878,0.0,25391058.0,0.1696787625551219,-6290714.0,0.278306037187576,21206064.0
29228,2019-08-04 05:15:00,468.0,2019-08-04 05:00:00.000000,0.0,-64.4733054982239,-0.8887100884035269,62.5733685310784,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,42149580.0,0.004,30.977109909057603,13.7942762374878,0.0,25391058.0,0.1696787625551219,-6290714.0,0.278306037187576,21206064.0
29229,2019-08-04 05:30:00,468.0,2019-08-04 05:00:00.000000,0.0396599040999281,42.3216191760266,1.3539442355213898,65.3680425258787,-0.0061345231517825,0.023628585566179,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,42149580.0,0.004,30.977109909057603,13.7942762374878,0.0,25391058.0,0.1696787625551219,-6290714.0,0.278306037187576,21206064.0
29230,2019-08-04 05:45:00,468.0,2019-08-04 05:00:00.000000,0.157080133644834,15.7210570673634,3.64698678887209,68.1241284298562,-0.0156291793593913,0.0636089542652941,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,42149580.0,0.004,30.977109909057603,13.7942762374878,0.0,25391058.0,0.1696787625551219,-6290714.0,0.278306037187576,21206064.0
29231,2019-08-04 06:00:00,468.0,2019-08-04 06:00:00.000000,0.279708107093535,9.59144208570126,5.98451114467263,70.84955705811771,-0.0121373538059608,0.1042596088330429,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,43375364.0,0.004,48.4880599975586,13.7518501281738,0.0,25389850.0,0.254520833492279,-6452857.0,0.453017204999924,21205542.0
29232,2019-08-04 07:30:00,468.0,2019-08-04 07:00:00.000000,0.669294893082739,2.83780412764896,20.6332704028508,87.0572720040218,0.200162572619897,0.3523851383035619,0.2990648437461675,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,44659744.0,0.004,76.727409362793,14.0373611450195,0.0,25415960.0,0.435047000646591,-6560423.5,0.740313947200775,21225498.0
29233,2019-08-04 07:45:00,468.0,2019-08-04 07:00:00.000000,0.7032182685305861,2.54590373499242,23.128077836730498,89.8291587451928,0.249521397571465,0.3927878286423029,0.3548278091421798,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,44659744.0,0.004,76.727409362793,14.0373611450195,0.0,25415960.0,0.435047000646591,-6560423.5,0.740313947200775,21225498.0
29234,2019-08-04 09:15:00,468.0,2019-08-04 09:00:00.000000,0.833344229705393,1.62896968091383,37.8709446667416,108.094063387444,0.549991816785806,0.6138849677294259,0.6599815504575358,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,47317060.0,0.004,63.391788482666,16.6140213012695,0.0,26181806.0,0.221168115735054,-6753111.5,0.620877981185913,21851684.0
29235,2019-08-04 09:30:00,468.0,2019-08-04 09:00:00.000000,0.846974453182237,1.5486913441777,40.218663832327,111.580216657935,0.596186094452315,0.6457064564604809,0.7039009172146049,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,47317060.0,0.004,63.391788482666,16.6140213012695,0.0,26181806.0,0.221168115735054,-6753111.5,0.620877981185913,21851684.0
29236,2019-08-04 09:45:00,468.0,2019-08-04 09:00:00.000000,0.8590171643236411,1.4799344562454702,42.50896810656229,115.252790132856,0.6402298913733321,0.6757056001905353,0.745305120739263,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,47317060.0,0.004,63.391788482666,16.6140213012695,0.0,26181806.0,0.221168115735054,-6753111.5,0.620877981185913,21851684.0
29237,2019-08-04 11:15:00,468.0,2019-08-04 11:00:00.000000,0.905370707167744,1.2332739032338,54.1790505699119,142.775458043062,0.843650219624367,0.8108498828831727,0.9318284907444648,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,49787344.0,0.004,2.77280950546265,21.311611175537102,0.0,29756536.0,0.0112629886716604,-7317431.0,0.0117237819358706,24826048.0
29238,2019-08-04 11:30:00,468.0,2019-08-04 11:00:00.000000,0.909600163111388,1.21212513541919,55.5882206051686,148.505020478876,0.86535221473822,0.8249973297139562,0.9513545069936962,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,49787344.0,0.004,2.77280950546265,21.311611175537102,0.0,29756536.0,0.0112629886716604,-7317431.0,0.0117237819358706,24826048.0
29239,2019-08-04 12:15:00,468.0,2019-08-04 12:00:00.000000,0.91731576187993,1.1741052004736898,58.3984146825237,167.627291742472,0.9065154226291608,0.8517124356459302,0.9882261488359968,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,51002916.0,0.004,20.3908443450928,22.3378887176514,0.0,32471358.0,0.137867882847786,-7692543.5,0.0595262050628662,27107032.0
29240,2019-08-04 14:30:00,468.0,2019-08-04 14:00:00.000000,0.897936284150847,1.27098343496696,51.88675075143341,224.656751622102,0.806907750379505,0.7867923156889887,0.8986247294178289,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,53475620.0,0.004,21.0817642211914,23.421941757202102,0.0,38475056.0,0.11446525901556,-8440331.0,0.0723714902997017,32177506.0
29241,2019-08-04 15:30:00,468.0,2019-08-04 15:00:00.000000,0.8655404487042099,1.4435196230498502,43.84828938997981,242.446481527529,0.665454462973513,0.6927512338815426,0.7688311551121124,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,54707724.0,0.004,13.212092399597198,24.1770172119141,0.0,41547240.0,0.0662168711423874,-8842228.0,0.0514345541596413,34771596.0
29242,2019-08-04 16:00:00,468.0,2019-08-04 16:00:00.000000,0.8417108586646129,1.57937892875915,39.2836688181285,249.83834333646,0.577905997174087,0.6331602769866368,0.6865849373631048,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,55946956.0,0.004,12.1633434295654,24.6360054016113,0.0,44391916.0,0.0544069707393646,-9250513.0,0.0494306460022926,37166356.0
29243,2019-08-04 16:30:00,468.0,2019-08-04 16:00:00.000000,0.811193491566855,1.76521754958473,34.506686672231695,256.523816967138,0.482323578079096,0.5665024122580523,0.5945851182157108,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,55946956.0,0.004,12.1633434295654,24.6360054016113,0.0,44391916.0,0.0544069707393646,-9250513.0,0.0494306460022926,37166356.0
29244,2019-08-04 17:15:00,468.0,2019-08-04 17:00:00.000000,0.7483781082287649,2.19400064502507,27.115671472962,265.625035416046,0.330618390465497,0.4557883801299307,0.4417798794889864,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,57192516.0,0.004,12.1877346038818,24.7864646911621,0.0,46839772.0,0.057454165071249,-9648739.0,0.0570725947618485,39215204.0
29245,2019-08-04 17:30:00,468.0,2019-08-04 17:00:00.000000,0.7213175724159341,2.40009888766789,24.6232363446527,268.486329708075,0.279698966154011,0.4166494993761171,0.3877611981879298,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,57192516.0,0.004,12.1877346038818,24.7864646911621,0.0,46839772.0,0.057454165071249,-9648739.0,0.0570725947618485,39215204.0
29246,2019-08-04 17:45:00,468.0,2019-08-04 17:00:00.000000,0.690212588115124,2.65484988961708,22.1275129312972,271.287579552367,0.229551670393361,0.3766691306770021,0.3325811124659951,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,57192516.0,0.004,12.1877346038818,24.7864646911621,0.0,46839772.0,0.057454165071249,-9648739.0,0.0570725947618485,39215204.0
29247,2019-08-04 18:45:00,468.0,2019-08-04 18:00:00.000000,0.5032050694281439,4.721538074664781,12.2275874925938,282.149254630423,0.0528494919760993,0.2117953904397982,0.105025754283755,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,58445296.0,0.004,13.2620983123779,24.574071884155305,0.0,48757136.0,0.0587369687855244,-10027875.0,0.0882642492651939,40804056.0
29248,2019-08-04 21:00:00,468.0,2019-08-04 21:00:00.000000,0.0,-7.1377937166437,-8.05359313341632,307.317741304892,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,62315972.0,0.004,33.732677459716804,20.394983291626,0.0,50770856.0,0.157489463686943,-10881324.0,0.287580668926239,42439536.0
29249,2019-08-04 22:30:00,468.0,2019-08-04 22:00:00.000000,0.0,-3.1923531688683795,-18.2551126666836,326.772773116346,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,31479034.0,0.004,59.86991882324221,19.1737594604492,0.0,25574504.0,0.3987330496311189,-6269429.0,0.4551303982734679,21367448.0
29250,2019-08-04 22:45:00,468.0,2019-08-04 22:00:00.000000,0.0,-2.9872167370764906,-19.5579305961782,330.30113596708304,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,31479034.0,0.004,59.86991882324221,19.1737594604492,0.0,25574504.0,0.3987330496311189,-6269429.0,0.4551303982734679,21367448.0
29251,2019-08-04 23:00:00,468.0,2019-08-04 23:00:00.000000,0.0,-2.82569819214215,-20.725726668729106,333.909406757221,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,32761424.0,,22.358825683593803,18.0657062530518,0.0,25574504.0,0.16344752907753,-6466409.0,0.142768442630768,21367448.0
29252,2019-08-04 23:15:00,468.0,2019-08-04 23:00:00.000000,0.0,-2.69853239117658,-21.7508858593516,337.593048055981,0.0,-0.0,-0.0,2019-08-04 00:00:00.000000,2019-08-04 05:15:01.503695,2019-08-04 20:08:37.285722,32761424.0,,22.358825683593803,18.0657062530518,0.0,25574504.0,0.16344752907753,-6466409.0,0.142768442630768,21367448.0
29253,2019-08-05 00:30:00,468.0,2019-08-05 00:00:00.000000,0.0,-2.38441138570768,-24.7961268675784,3.1382719208388297,0.0,-0.0,-0.0,2019-08-05 00:00:00.000000,2019-08-05 05:16:21.064380,2019-08-05 20:07:05.829573,33973600.0,,2.63546442985535,16.8749980926514,0.0,25574504.0,0.0196330491453409,-6709166.5,0.0082262679934501,21367448.0
29254,2019-08-05 00:45:00,468.0,2019-08-05 00:00:00.000000,0.0,-2.37986260405944,-24.846730343502497,0.8151353138487379,0.0,-0.0,-0.0,2019-08-05 00:00:00.000000,2019-08-05 05:16:21.064380,2019-08-05 20:07:05.829573,33973600.0,,2.63546442985535,16.8749980926514,0.0,25574504.0,0.0196330491453409,-6709166.5,0.0082262679934501,21367448.0
29255,2019-08-05 02:00:00,468.0,2019-08-05 02:00:00.000000,0.0,-2.60666528275884,-22.5588342386788,20.2603427609475,0.0,-0.0,-0.0,2019-08-05 00:00:00.000000,2019-08-05 05:16:21.064380,2019-08-05 20:07:05.829573,36318408.0,,0.0,15.086498260498,0.0,25574504.0,0.0,-7212118.0,0.0,21367448.0
29256,2019-08-05 02:30:00,468.0,2019-08-05 02:00:00.000000,0.0,-2.8513292158882795,-20.5309696975438,27.6627849020328,0.0,-0.0,-0.0,2019-08-05 00:00:00.000000,2019-08-05 05:16:21.064380,2019-08-05 20:07:05.829573,36318408.0,,0.0,15.086498260498,0.0,25574504.0,0.0,-7212118.0,0.0,21367448.0
